address,beat,cdatetime,crimedescr,district,grid,latitude,longitude,ucr_ncic_code
TOWN CENTER DR / DEL PASO RD,1A        ,1/8/06 21:30,23153(A) VC DUI CAUSE INJURY,1,144,38.65588957,-121.5219811,5404
4317 NORWOOD AVE,2A        ,1/8/06 21:30,459 PC  BURGLARY VEHICLE,2,232,38.64648745,-121.4588953,2299
1620 W EL CAMINO AVE,1B        ,1/8/06 21:30,594(B)(1)PC  VANDALISM +$400,1,443,38.61266409,-121.4988152,2999
SAN FRANCISCO BLVD / STOCKTON BLVD,6B        ,1/8/06 21:35,TOWED/STORED VEH-14602.6,6,1064,38.53725978,-121.4485183,7000
7613 TIERRA ARBOR WAY,6C        ,1/8/06 21:36,TOWED/STORED VEHICLE,6,1445,38.50238552,-121.4148429,7000
NORWOOD AVE / FAIRBANKS AVE,2B        ,1/8/06 21:52,TRAFFIC-ACCIDENT INJURY,2,532,38.62592771,-121.4569441,5400
123 DECATHLON CIR,5B        ,1/8/06 21:54,SUSP PERS-NO CRIME - I RPT,5,1614,38.47577578,-121.4544107,7000
ARCADE BLVD / DEL PASO BLVD,2B        ,1/8/06 22:09,TOWED/STORED VEH-14602.6,2,537,38.62613997,-121.4269049,7000
SAGINAW CIR / TRUXEL RD,1B        ,1/8/06 22:10,NON INJ HR/MAIL OUT REPORT,1,414,38.62504428,-121.4978986,7000
BOULDER WAY / QUARTZ CT,5B        ,1/8/06 22:12,TRAFFIC-ACCIDENT-NON INJURY,5,1399,38.48712572,-121.4663806,5400
6025 DIAS AVE,6B        ,1/8/06 22:29,ELDER ABUSE/PHYS/MENTAL-I RPT,6,1421,38.51357385,-121.4310692,7000
2350 AMERICAN RIVER DR,3C        ,1/8/06 22:30,243(E)1 BATTERY NONCOHAB SPOUS,3,877,38.56824782,-121.4063351,1315
7811 SUMMERSDALE DR,5B        ,1/8/06 22:30,459 PC  BURGLARY RESIDENCE,5,1621,38.47371582,-121.4416525,2204
873 HUNTERS CREEK DR,2A        ,1/8/06 22:30,10851(A)VC TAKE VEH W/O OWNER,2,224,38.65682845,-121.4449174,2404
2773 SCREECH OWL WAY,1A        ,1/8/06 23:00,10851(A)VC TAKE VEH W/O OWNER,1,344,38.63208305,-121.5275004,2404
3051 FREEPORT BLVD,4A        ,1/8/06 23:00,594(B)(2)(A) VANDALISM/ -$400,4,936,38.54903932,-121.4890727,2999
35TH AVE / S LAND PARK DR,4C        ,1/8/06 23:00,TRAFFIC-ACCIDENT-NON INJURY,4,1227,38.52123795,-121.5122674,5400
3501 MEADOWVIEW RD,5B        ,1/8/06 23:03,529 PC FALSE PERSONATION,5,1399,38.48160193,-121.4654193,2604
4700 H ST,3C        ,1/8/06 23:30,484 PC PETTY THEFT,3,834,38.56972093,-121.4436294,2399
4408 DEL RIO RD,4A        ,1/8/06 23:30,484 PC PETTY THEFT,4,955,38.53689529,-121.5045145,2399
3131 RIVERSIDE BLVD,4A        ,1/8/06 23:30,484 PC PETTY THEFT,4,934,38.550599,-121.5055033,2399
3815 J ST,3C        ,1/8/06 23:30,484 PC PETTY THEFT,3,832,38.57054301,-121.4559805,2399
FRANKLIN BLVD / 34TH AVE,4B        ,1/8/06 23:37,11364 HS POSS DRUG PARAPH,4,988,38.52164684,-121.4709707,3599
FRANKLIN BLVD / 34TH AVE,4B        ,1/8/06 23:37,4140 BP  POSS OF HYPO NEEDLE,4,988,38.52164684,-121.4709707,3599
1400 GRAND AVE,2A        ,1/8/06 23:43,451(D) PC  ARSON OF PROPERTY,2,515,38.63475409,-121.4347477,2099
BROADWAY / STOCKTON BLVD,6A        ,1/8/06 23:45,23152(A) VC DUI-ALCOHOL/DRUGS,6,1007,38.54675579,-121.4538401,5404
W ST / 10TH ST,3A        ,1/8/06 23:45,594(B)(1)PC  VANDALISM +$400,3,784,38.56602524,-121.4996535,2999
1641 HALO WAY,1A        ,1/8/06 23:49,10851(A)VC TAKE VEH W/O OWNER,1,106,38.68359884,-121.4986104,2404
6 SAINT MARIE CIR,5B        ,1/8/06 23:54,11357(B)HS POSS -28.5GR MARIJ,5,1603,38.48226812,-121.4482407,3562
CORAL GABLES CT / MEADOWVIEW RD,5A        ,1/8/06 23:58,FOUND PROPERTY - I RPT,5,1396,38.48146892,-121.475345,7000
3200 TRUXEL RD,1C        ,1/9/06 0:00,459 PC  BURGLARY VEHICLE,1,414,38.62648616,-121.4966948,2299
6907 VILLA JUARES CIR,6C        ,1/9/06 0:00,459 PC  BURGLARY VEHICLE,6,1443,38.50962701,-121.4236743,2299
3223 DONNER WAY,6A        ,1/9/06 0:00,LOST PROPERTY - I RPT,6,1021,38.54837098,-121.4723111,7000
2 SUNBORG CT,2A        ,1/9/06 0:00,530.5 PC USE PERSONAL ID INFO,2,222,38.64969964,-121.4599529,2604
6390 BROADWAY,6B        ,1/9/06 0:00,594(B)(2)(A) VANDALISM/ -$400,6,1038,38.54653635,-121.4305337,2999
2645 PLOVER ST,2C        ,1/9/06 0:01,484 PETTY THEFT/LICENSE PLATE,2,567,38.61442767,-121.4256271,2399
1360 TUGGLE WAY,4C        ,1/9/06 0:01,484 PC PETTY THEFT,4,1277,38.50337906,-121.5124278,2399
8236 CENTER PKWY,5B        ,1/9/06 0:01,459 PC  BURGLARY VEHICLE,5,1633,38.45936698,-121.4301423,2299
4855 DARLINGTON LN,1A        ,1/9/06 0:01,459 PC  BURGLARY VEHICLE,1,130,38.66058449,-121.5429309,2299
2155 55TH AVE,4B        ,1/9/06 0:01,530.5 PC USE PERSONAL ID INFO,4,1353,38.50102546,-121.4875817,2604
8376 FRUITRIDGE RD,6C        ,1/9/06 0:01,487(A) GRAND THEFT-INSIDE,6,1407,38.52466889,-121.3929846,2308
1109 1/2 39TH ST,3C        ,1/9/06 0:01,530.5 PC USE PERSONAL ID INFO,3,843,38.56831488,-121.4551476,2604
1689 ARDEN WAY,2C        ,1/9/06 0:05,10851 VC AUTO THEFT LOCATE,2,619,38.60154457,-121.42747,2404
226 SANTIAGO AVE,2B        ,1/9/06 0:09,10851(A)VC TAKE VEH W/O OWNER,2,551,38.6118742,-121.4611073,2404
3916 TEMPLE AVE,6A        ,1/9/06 0:10,10851 VC AUTO THEFT LOCATE,6,1051,38.53896764,-121.4702374,2404
5TH ST / S ST,3A        ,1/9/06 0:15,211 PC  ROBBERY UNSPECIFIED,3,773,38.57216632,-121.5043919,1299
845 EL CAMINO AVE,2B        ,1/9/06 0:21,11364 HS POSS DRUG PARAPH,2,564,38.61138598,-121.4472415,3599
AMERICAN RIVER DR / HOWE AVE,3C        ,1/9/06 0:30,10851(A)VC TAKE VEH W/O OWNER,3,877,38.5695415,-121.409084,2404
4570 TIDEWIND DR,2A        ,1/9/06 0:30,484 PC   PETTY THEFT/INSIDE,2,223,38.65120874,-121.4515199,2308
17 LA PERA CT,5B        ,1/9/06 0:30,243(E)1 BATTERY NONCOHAB SPOUS,5,1602,38.48832414,-121.4571972,1315
4307 BURGESS DR,2A        ,1/9/06 0:41,451(B) PC ARSON OF INHAB STRUC,2,233,38.64628124,-121.4553219,2099
3765 ANDROS WAY,5B        ,1/9/06 0:45,MISSING PERSON,5,1612,38.4811677,-121.4647448,7000
6205 RIVERSIDE BLVD,4C        ,1/9/06 0:45,245(A)(1)AWDW/NO FIREARM/CIVIL,4,1265,38.51368568,-121.5292694,1315
EL CAMINO AVE / DEL PASO BLVD,2C        ,1/9/06 0:50,TOWED/STORED VEH-14602.6,2,563,38.61112661,-121.4487064,7000
6421 RIVERSIDE BLVD,4C        ,1/9/06 1:07,459 PC  BURGLARY BUSINESS,4,1262,38.51042757,-121.5419071,2203
4332 NORWOOD AVE,2A        ,1/9/06 1:18,MISSING PERSON,2,233,38.64642723,-121.4560035,7000
941 43RD AVE,4C        ,1/9/06 1:35,5150 WI DANGER SELF/OTHERS,4,1251,38.51658451,-121.5236897,7000
2750 SUTTERVILLE RD,4B        ,1/9/06 1:45,MISSING PERSON,4,958,38.53881527,-121.479014,7000
ALHAMBRA BLVD / W ST,6A        ,1/9/06 1:49,647(F) PC DIP - DISORDERLY,6,1001,38.55806637,-121.4715924,5311
8017 ARROYO VISTA DR,5C        ,1/9/06 2:10,459 PC  BURGLARY VEHICLE,5,1637,38.46703933,-121.419142,2299
FRUITRIDGE RD / STOCKTON BLVD,6B        ,1/9/06 2:30,10851(A)VC TAKE VEH W/O OWNER,6,1086,38.52497346,-121.4425904,2404
5321 STOCKTON BLVD,6B        ,1/9/06 2:43,FOUND PROPERTY - I RPT,6,1086,38.52709836,-121.4424934,7000
2636 LATHAM DR,3C        ,1/9/06 2:48,459 PC  BURGLARY BUSINESS,3,877,38.56945352,-121.4005189,2203
2750 SUTTERVILLE RD,4B        ,1/9/06 3:00,MISSING PERSON,4,958,38.53881527,-121.479014,7000
2444 EMPRESS ST,2C        ,1/9/06 3:27,459 PC  BURGLARY RESIDENCE,2,603,38.61000927,-121.4470317,2204
104 FOUNTAIN OAKS CIR,4C        ,1/9/06 3:54,10851(A)VC TAKE VEH W/O OWNER,4,1296,38.4873608,-121.5160587,2404
1331 21ST ST,3B        ,1/9/06 3:59,459 PC  BURGLARY BUSINESS,3,747,38.57211152,-121.4800056,2203
2201 K ST,3B        ,1/9/06 4:49,459 PC  BURGLARY BUSINESS,3,747,38.57510308,-121.4772309,2203
6222 BOBBIWOOD WAY,6C        ,1/9/06 5:00,459 PC  BURGLARY RESIDENCE,6,1441,38.50643674,-121.4315489,2204
UNION ST / RIO LINDA BLVD,2B        ,1/9/06 5:42,11377(A)HS POSS AMPHETAMINES,2,523,38.62798003,-121.4461572,3572
S WATT AVE / FRUITRIDGE RD,6C        ,1/9/06 5:53,TRAFFIC-ACCIDENT-NON INJURY,6,1409,38.52524507,-121.3702937,5400
3257 NORTHVIEW DR,1C        ,1/9/06 6:00,459 PC  BURGLARY VEHICLE,1,418,38.62712763,-121.4772274,2299
6 DEERTREE CT,5B        ,1/9/06 6:25,10851(A)VC TAKE VEH W/O OWNER,5,1616,38.46956286,-121.4616848,2404
2303 ROANOKE AVE,2A        ,1/9/06 6:30,10851(A)VC TAKE VEH W/O OWNER,2,517,38.6347855,-121.4134444,2404
56TH ST / BROADWAY,6B        ,1/9/06 6:36,20002(A) HIT/RUN,6,1019,38.546706,-121.440543,5401
2150 STOCKTON BLVD,6B        ,1/9/06 6:41,5150 WI DANGER SELF/OTHERS,6,1003,38.55727813,-121.4614322,7000
1002 2ND ST,3M        ,1/9/06 6:50,459 PC  BURGLARY BUSINESS,3,741,38.5828944,-121.5043244,2203
2315 STOCKTON BLVD,6B        ,1/9/06 7:00,THREATS - I RPT,6,1005,38.55426406,-121.4546045,7000
HOWE AVE / AMERICAN RIVER DR,3C        ,1/9/06 7:00,TRAFFIC-ACCIDENT INJURY,3,877,38.5695415,-121.409084,5400
8583 ELDER CREEK RD,6C        ,1/9/06 7:00,459 PC  BURGLARY VEHICLE,6,1427,38.51141318,-121.3865549,2299
1955 71ST AVE,5A        ,1/9/06 7:20,459 PC  BURGLARY RESIDENCE,5,1502,38.477606,-121.4933388,2204
35TH ST / 3RD AVE,6A        ,1/9/06 7:28,TOWED/STORED VEHICLE,6,1013,38.55155803,-121.4684935,7000
1201 FRONT ST,3M        ,1/9/06 7:39,594(B)(2)(A) VANDALISM/ -$400,3,751,38.58102646,-121.5060865,2999
425 UNIVERSITY AVE,3C        ,1/9/06 7:45,10851(A)VC TAKE VEH W/O OWNER,3,876,38.57039642,-121.4184859,2404
VALLEY HI DR / BRUCEVILLE RD,5C        ,1/9/06 7:45,TOWED/STORED VEHICLE,5,1624,38.4706931,-121.4271773,7000
1630 59TH AVE,4B        ,1/9/06 7:56,5150 WI DANGER SELF/OTHERS,4,1351,38.49696354,-121.4999731,7000
1407 COMMONS DR,3C        ,1/9/06 8:00,10851(A)VC TAKE VEH W/O OWNER,3,876,38.56374026,-121.4119685,2404
7633 22ND ST,5A        ,1/9/06 8:00,LOST PROPERTY - I RPT,5,1503,38.47952023,-121.4865622,7000
1672 ROSALIND ST,2B        ,1/9/06 8:00,484 PC   THEFT-LIC PLATE TABS,2,526,38.63082118,-121.4278895,2399
999 ARCADE BLVD,2B        ,1/9/06 8:00,484 PC  PETTY THEFT/ OUTSIDE,2,544,38.62592964,-121.4440379,2309
6715 GLORIA DR,4C        ,1/9/06 8:00,MISSING PERSON,4,1272,38.50298477,-121.5346969,7000
MARTIN LUTHER KING JR BLVD / BROADWAY,6A        ,1/9/06 8:15,TOWED/STORED VEH-14602.6,6,1014,38.54718283,-121.4647218,7000
BROADWAY / STOCKTON BLVD,6A        ,1/9/06 8:18,TOWED/STORED VEHICLE,6,1007,38.54675579,-121.4538401,7000
TRUXEL RD / GATEWAY PARK BLVD,1A        ,1/9/06 8:20,484 PETTY THEFT CLOUT UNLOCKED,1,338,38.63747898,-121.5038958,2305
37TH ST / 2ND AVE,6A        ,1/9/06 8:26,TOWED/STORED VEHICLE,6,1014,38.55196925,-121.4653678,7000
1551 UNIVERSITY AVE,3C        ,1/9/06 8:30,484 PETTY THEFT/LICENSE PLATE,3,876,38.56140588,-121.4113652,2399
1551 UNIVERSITY AVE,3C        ,1/9/06 8:30,10851(A)VC TAKE VEH W/O OWNER,3,876,38.56140588,-121.4113652,2404
8233 BELVEDERE AVE,6C        ,1/9/06 8:30,242 PC  BATTERY CIVILIAN,6,1134,38.53912989,-121.403165,1313
2338 FLORIN RD,5A        ,1/9/06 8:36,647(F) PC PUB INTOX-DETOX ONLY,5,1364,38.49502927,-121.4847037,5311
ELEANOR AVE / RIO LINDA BLVD,2B        ,1/9/06 8:40,TRAFFIC-ACCIDENT INJURY,2,553,38.61655968,-121.4461619,5400
8557 MELVILLE DR,5C        ,1/9/06 8:45,459 PC  BURGLARY RESIDENCE,5,1654,38.44502931,-121.4059375,2204
BRUCEVILLE RD / CALVINE RD,5C        ,1/9/06 8:49,TRAFFIC-ACCIDENT INJURY,5,1654,38.44973707,-121.4180465,5400
5593 BRAMPTON WAY,1A        ,1/9/06 8:58,10851(A)VC TAKE VEH W/O OWNER,1,104,38.67808799,-121.5154531,2404
720 9TH ST,3A        ,1/9/06 9:00,290(A)(1)(D) FAIL TO REG-5 DAY,3,732,38.58357594,-121.4942898,3699
5041 WHITTIER DR,6C        ,1/9/06 9:00,242 PC  BATTERY CIVILIAN,6,1152,38.52929929,-121.4215299,1313
7000 FRANKLIN BLVD,5B        ,1/9/06 9:00,484G(B) PC ACCESS CARD FRAUD,5,1359,38.49940254,-121.4627597,2605
STOCKTON BLVD / BROADWAY,6A        ,1/9/06 9:00,TOWED/STORED VEH-14602.6,6,1007,38.54675579,-121.4538401,7000
ECKERT CT / EHRHARDT AVE,5C        ,1/9/06 9:06,TRAFFIC-ACCIDENT-NON INJURY,5,1634,38.46073053,-121.4457074,5400
MANDY DR / SALT CT,5B        ,1/9/06 9:06,TOWED/STORED VEH-14602.6,5,1399,38.48677948,-121.4598222,7000
BRUCEVILLE RD / JACINTO AVE,5C        ,1/9/06 9:15,TOWED/STORED VEH-14602.6,5,1654,38.44697363,-121.4178456,7000
39TH ST / BROADWAY,6A        ,1/9/06 9:15,TOWED/STORED VEH-14602.6,6,1014,38.54700614,-121.4633315,7000
BROADWAY / LA SOLIDAD WAY,6A        ,1/9/06 9:18,TRAFFIC-ACCIDENT INJURY,6,1014,38.54680076,-121.4616791,5400
3865 J ST,3C        ,1/9/06 9:30,459 PC  BURGLARY VEHICLE,3,832,38.57069163,-121.4548846,2299
3109 CRANDALL AVE,2B        ,1/9/06 9:30,459 PC  BURGLARY RESIDENCE,2,545,38.62465729,-121.4381426,2204
14TH AVE / POWER INN RD,6C        ,1/9/06 9:30,459 PC  BURGLARY VEHICLE,6,1124,38.53954773,-121.4091401,2299
2112 3RD ST,3A        ,1/9/06 9:30,487(A) PC GRAND THEFT,3,782,38.57043064,-121.5081955,2303
3000 J ST,3C        ,1/9/06 9:34,NON INJ HR/MAIL OUT REPORT,3,841,38.57271087,-121.4662897,7000
STOCKTON BLVD / BROADWAY,6A        ,1/9/06 9:35,TOWED/STORED VEHICLE,6,1007,38.54675579,-121.4538401,7000
4701 MACK RD,5B        ,1/9/06 9:40,245(A)(1)AWDW/NO FIREARM/CIVIL,5,1603,38.47435531,-121.448452,1315
BROADWAY / 55TH ST,6B        ,1/9/06 9:55,TOWED/STORED VEH-14602.6,6,1019,38.54669508,-121.4416935,7000
2315 MOSSY BANK DR,1B        ,1/9/06 9:58,273.6(A) PC VIO DV COURT ORDER,1,444,38.60874842,-121.4944018,5007
3913 CLAY ST,2A        ,1/9/06 10:00,530.5 PC USE PERSONAL ID INFO,2,504,38.63895258,-121.439826,2604
407 FLORIN RD,4C        ,1/9/06 10:00,459 PC  BURGLARY VEHICLE,4,1262,38.5077414,-121.5389783,2299
7723 REENEL WAY,5A        ,1/9/06 10:00,459 PC  BURGLARY RESIDENCE,5,1501,38.47692818,-121.5022861,2204
5905 RIVERSIDE BLVD,4C        ,1/9/06 10:00,10851(A)VC TAKE VEH W/O OWNER,4,1251,38.51995472,-121.5225871,2404
2526 L ST,3B        ,1/9/06 10:00,484 PC PETTY THEFT,3,748,38.57223488,-121.4732784,2399
CALVINE RD / JACINTO AVE,5C        ,1/9/06 10:00,TOWED/STORED VEH-14602.6,5,1644,38.44878699,-121.4408522,7000
1127 11TH ST,3M        ,1/9/06 10:00,484 PC   PETTY THEFT/INSIDE,3,744,38.57798346,-121.4926364,2308
2527 O ST,3B        ,1/9/06 10:00,484 PETTY THEFT CLOUT UNLOCKED,3,768,38.56931341,-121.4745346,2305
SAN RAFAEL CT / BROADWAY,6A        ,1/9/06 10:14,TOWED/STORED VEH-14602.6,6,1015,38.5467716,-121.458959,7000
SITKA ST / DOS RIOS ST,3A        ,1/9/06 10:15,TOWED/STORED VEHICLE,3,709,38.59279731,-121.485061,7000
2570 24TH ST,4A        ,1/9/06 10:15,484 PC   PETTY THEFT/INSIDE,4,907,38.55689118,-121.4831624,2308
2900 WEALD WAY,1B        ,1/9/06 10:30,TOWED/STORED VEH-14602.6,1,421,38.61866401,-121.5195671,7000
JESSIE AVE / NORWOOD AVE,2A        ,1/9/06 10:32,TOWED/STORED VEHICLE,2,233,38.64404243,-121.4568936,7000
3301 FONG RANCH RD,1B        ,1/9/06 10:41,GANG ACTIVITY - I RPT,1,404,38.63020663,-121.4959999,7000
55TH ST / FRUITRIDGE RD,6B        ,1/9/06 10:44,22435.2(A) BP POSS SHOP CART,6,1086,38.52498825,-121.440535,2399
6011 VALLEY VALE WAY,5B        ,1/9/06 11:00,594(B)(2)(A) VANDALISM/ -$400,5,1633,38.4616929,-121.4323938,2999
N D ST / DOS RIOS ST,3A        ,1/9/06 11:00,TOWED/STORED VEHICLE,3,709,38.59279731,-121.485061,7000
FOLSOM BLVD / 36TH ST,3C        ,1/9/06 11:02,TRAFFIC-ACCIDENT-NON INJURY,3,843,38.56588957,-121.4602865,5400
8391 FOLSOM BLVD,3C        ,1/9/06 11:08,TRAFFIC-ACCIDENT INJURY,3,1115,38.54818818,-121.3940644,5400
5320 S LAND PARK DR,4A        ,1/9/06 11:12,CASUALTY REPORT,4,1208,38.52691284,-121.5113897,7000
2514 AUTUMN MEADOW AVE,1A        ,1/9/06 11:30,487(A) GRAND THEFT-AUTO PARTS,1,104,38.67811932,-121.5183604,2304
EL CAMINO AVE / BUS 80 EB,2C        ,1/9/06 11:35,NON INJ HR/MAIL OUT REPORT,2,568,38.61118933,-121.4265596,7000
24TH ST / J ST,3B        ,1/9/06 11:45,TRAFFIC-ACCIDENT-NON INJURY,3,738,38.5752667,-121.4745537,5400
GRANDSTAFF DR / BAMFORD DR,5C        ,1/9/06 11:53,GANG ACTIVITY - I RPT,5,1623,38.47059147,-121.43386,7000
YOUNG ST / STOCKTON BLVD,6B        ,1/9/06 11:59,11377(A)HS POSS AMPHETAMINES,6,1401,38.52394421,-121.4421196,3572
5016 ROSE ST,2A        ,1/9/06 12:00,484 PC PETTY THEFT,2,224,38.65887585,-121.4469922,2399
7700 SWEETBRIER WAY,5A        ,1/9/06 12:00,MISSING PERSON,5,1502,38.47732902,-121.49092,7000
1025 ALHAMBRA BLVD,3C        ,1/9/06 12:00,484 PC   PETTY THEFT/INSIDE,3,841,38.57188611,-121.4648897,2308
5009 BROADWAY,6B        ,1/9/06 12:06,TOWED/STORED VEH-14602.6,6,1019,38.54674644,-121.4460953,7000
3561 TRUXEL RD,1A        ,1/9/06 12:15,484G(A)PC USE FORGED CARD,1,337,38.63449242,-121.5028488,2605
1025 ALHAMBRA BLVD,3C        ,1/9/06 12:20,242 PC  BATTERY CIVILIAN,3,841,38.57188611,-121.4648897,1313
2715 EDINGER AVE,4B        ,1/9/06 12:30,290(A)(1)(A) FAIL REG-CHG ADD,4,1346,38.503518,-121.4757666,3699
ARCADE BLVD / RIO LINDA BLVD,2B        ,1/9/06 12:38,594(B)(2)(A) VANDALISM/ -$400,2,544,38.62427027,-121.446158,2999
4529 BROOKFIELD DR,5B        ,1/9/06 12:38,TOWED/STORED VEHICLE,5,1603,38.48274139,-121.4501724,7000
MACK RD / VALLEY HI DR,5C        ,1/9/06 12:43,TRAFFIC-ACCIDENT-NON INJURY,5,1606,38.47421612,-121.42717,5400
1100 14TH ST,3M        ,1/9/06 12:50,647(I) PEEPING TOM-INHAB DWELL,3,745,38.57815667,-121.4876958,3611
5340 MAPLETON WAY,5C        ,1/9/06 13:00,594(B)(2)(A)VANDALISM GRAF-400,5,1651,38.44752323,-121.4401567,2999
6001 RIVERSIDE BLVD,4C        ,1/9/06 13:00,10851(A)VC TAKE VEH W/O OWNER,4,1251,38.51685646,-121.5250509,2404
19TH ST / BIDWELL WAY,4A        ,1/9/06 13:00,GANG ACTIVITY - I RPT,4,926,38.55019478,-121.4920577,7000
2630 PHYLLIS AVE,4B        ,1/9/06 13:00,653M(B) PC ANNOY/RPT CALL HOME,4,969,38.53085814,-121.479149,5307
1330 FLORIN RD,4C        ,1/9/06 13:00,FRAUD-SWINDLE,4,1289,38.49525938,-121.5079025,2602
4611 BROADWAY,6B        ,1/9/06 13:03,TOWED/STORED VEHICLE,6,1007,38.5473157,-121.4520421,7000
STOCKTON BLVD / BROADWAY,6A        ,1/9/06 13:29,TOWED/STORED VEH-14602.6,6,1007,38.54675579,-121.4538401,7000
28TH ST / H ST,3B        ,1/9/06 13:31,TRAFFIC-ACCIDENT-NON INJURY,3,728,38.57602331,-121.4682622,5400
5TH ST / BROADWAY,4A        ,1/9/06 13:40,TRAFFIC-ACCIDENT INJURY,4,909,38.56559378,-121.5072531,5400
10TH AVE / SANTA BUENA WAY,4A        ,1/9/06 13:41,FILE-UNABLE TO DEFINE - I RPT,4,933,38.54910632,-121.5096362,7000
414 K ST,3M        ,1/9/06 13:45,484 PETTY THEFT-SHOPLIFT,3,742,38.58062786,-121.5014996,2303
350 UNIVERSITY AVE,3C        ,1/9/06 13:49,FOUND PROPERTY - I RPT,3,876,38.57009677,-121.4162358,7000
CALVINE RD / CARLIN AVE,5C        ,1/9/06 13:50,TOWED/STORED VEH-14602.6,5,1653,38.4511981,-121.4341184,7000
785 PLAZA AVE,2B        ,1/9/06 14:00,484 PC   THEFT-LIC PLATE TABS,2,563,38.61315477,-121.4490547,2399
481 HARTNELL PL,3C        ,1/9/06 14:00,459 PC  BURGLARY RESIDENCE,3,876,38.56689949,-121.413324,2204
1689 ARDEN WAY,2C        ,1/9/06 14:00,459 PC  BURGLARY VEHICLE,2,619,38.60154457,-121.42747,2299
7568 32ND ST,5A        ,1/9/06 14:00,TOWED/STORED VEHICLE,5,1398,38.48278711,-121.471758,7000
4756 BROOKFIELD DR,5B        ,1/9/06 14:09,TOWED/STORED VEH-14602.6,5,1603,38.47985848,-121.4462157,7000
RANCHO CAMPO CT / RANCHO PLAZA DR,6C        ,1/9/06 14:11,10851 VC AUTO THEFT LOCATE,6,1443,38.50440869,-121.422371,2404
2315 34TH ST,6B        ,1/9/06 14:12,BATTERY - I RPT,6,1002,38.55630084,-121.4662305,7000
2500 NEW MARKET DR,1A        ,1/9/06 14:13,GANG ACTIVITY - I RPT,1,144,38.65847399,-121.5161468,7000
1200 J ST,3M        ,1/9/06 14:15,484 PC   PETTY THEFT/INSIDE,3,744,38.57929276,-121.4906436,2308
2500 NEW MARKET DR,1A        ,1/9/06 14:20,GANG ACTIVITY - I RPT,1,144,38.65847399,-121.5161468,7000
6761 GLORIA DR,4C        ,1/9/06 14:20,484 PC   PETTY THEFT/INSIDE,4,1264,38.50388656,-121.5390906,2308
X ST / 5TH ST,4A        ,1/9/06 14:25,23152(A) VC DUI-ALCOHOL/DRUGS,4,909,38.56665175,-121.5067911,5404
DEL PASO BLVD / EL CAMINO AVE,2C        ,1/9/06 14:45,647(B) PC   PROSTITUTION,2,563,38.61112661,-121.4487064,4004
33RD ST / 9TH AVE,6A        ,1/9/06 14:45,TOWED/STORED VEH-14602.6,6,1031,38.54392319,-121.4712461,7000
6600 BRUCEVILLE RD,5C        ,1/9/06 14:50,459 PC  BURGLARY VEHICLE,5,1624,38.47038918,-121.4223876,2299
2747 BRANCH ST,2B        ,1/9/06 15:00,11364 HS POSS DRUG PARAPH,2,553,38.61755666,-121.4444846,3599
SHINING STAR DR / MEADOWVIEW RD,5B        ,1/9/06 15:03,TRAFFIC-ACCIDENT INJURY,5,1399,38.48149327,-121.4644874,5400
RIO CIDADE WAY / RIO ESTRADA WAY,4C        ,1/9/06 15:11,20001(A) VC HIT/RUN INJ/DEATH,4,1295,38.47765523,-121.5196666,5401
RIVER CITY WAY / BANNON CREEK DR,1B        ,1/9/06 15:13,TRAFFIC-ACCIDENT-NON INJURY,1,424,38.61728024,-121.5007778,5400
NORTHGATE BLVD / SAN JUAN RD,1C        ,1/9/06 15:14,TOWED/STORED VEH-14602.6,1,419,38.6296517,-121.4755286,7000
1525 STERLING ST,4C        ,1/9/06 15:25,594(B)(2)(A) VANDALISM/ -$400,4,1301,38.52007051,-121.5018595,2999
EL CAMINO AVE / EMPRESS ST,2C        ,1/9/06 15:30,1203.2 PC VIOLATION OF PROBATI,2,564,38.61112009,-121.4473381,5012
N ST / 11TH ST,3A        ,1/9/06 15:30,594(B)(1)PC  VANDALISM +$400,3,754,38.57551005,-121.4940462,2999
MACK RD / FRANKLIN BLVD,5B        ,1/9/06 15:30,TOWED/STORED VEHICLE,5,1603,38.47429277,-121.4503108,7000
ACADEMY WAY / KATHLEEN AVE,2B        ,1/9/06 15:30,10851 VC AUTO THEFT LOCATE,2,556,38.62197217,-121.4253528,2404
2301 36TH ST,6B        ,1/9/06 15:33,475(C) PASS FORGED NOTE,6,1003,38.55595051,-121.4641035,2506
1732 KENWOOD ST,2B        ,1/9/06 15:35,5150 WI DANGER SELF/OTHERS,2,556,38.62477487,-121.4251692,7000
113 K ST,3M        ,1/9/06 15:35,666 PC PETTY THEFT W/PRI CONV,3,741,38.58245363,-121.5052755,2399
DEL PASO BLVD / PALO VERDE AVE,2B        ,1/9/06 15:42,23152(A) VC DUI-ALCOHOL/DRUGS,2,546,38.62192663,-121.4322662,5404
1422 C ST,3A        ,1/9/06 15:58,PERSON INFORMATION - I RPT,3,715,38.58601422,-121.4836896,7000
7971 RUSH RIVER DR,4C        ,1/9/06 16:00,10851(A)VC TAKE VEH W/O OWNER,4,1286,38.48340799,-121.5203336,2404
6364 SEASTONE WAY,4C        ,1/9/06 16:00,10851(A)VC TAKE VEH W/O OWNER,4,1251,38.51177507,-121.5431042,2404
1820 ALHAMBRA BLVD,3C        ,1/9/06 16:00,484 PC   PETTY THEFT/INSIDE,3,861,38.56342448,-121.4693599,2308
300 AHERN ST,3A        ,1/9/06 16:00,MISSING PERSON I RPT,3,706,38.591168,-121.4817665,7000
